iter	F1	Logloss
2555	0.6499450929	0.6295096001
2556	0.6499713322	0.6295077323
2557	0.6500228375	0.6295065261
2558	0.6500165206	0.6295037245
2559	0.6499708455	0.6295016623
2560	0.649990768	0.6295015455
2561	0.650017006	0.6295007673
2562	0.6500359565	0.6294976155
2563	0.6500233227	0.6294982381
2564	0.6499771621	0.6294956311
2565	0.6500490753	0.6294925961
2566	0.6498600529	0.6294913509
2567	0.6499125364	0.629486954
2568	0.6499309969	0.6294850863
2569	0.6499761889	0.6294840357
2570	0.6499961126	0.6294819734
2571	0.6499834788	0.6294811174
2572	0.6500553925	0.6294794053
2573	0.6501661711	0.6294793275
2574	0.6501720083	0.6294775376
2575	0.65021136	0.6294768761
2576	0.65016569	0.629477382
2577	0.6501268185	0.6294775765
2578	0.650068995	0.6294778878
2579	0.650115148	0.6294740745
2580	0.6501088308	0.6294729461
2581	0.6501088308	0.6294711173
2582	0.6500694789	0.6294685492
2583	0.6501005821	0.6294659033
2584	0.650140418	0.629461662
2585	0.650101548	0.6294594441
2586	0.6500422736	0.6294563702
2587	0.650041789	0.6294548137
2588	0.6500874636	0.6294529849
2589	0.6501389726	0.6294530627
2590	0.6501068999	0.6294467203
2591	0.6501593718	0.6294459421
2592	0.650114183	0.6294426736
2593	0.6500490753	0.6294409226
2594	0.6500753122	0.6294386269
2595	0.6500952307	0.6294380821
2596	0.6500806624	0.629434191
2597	0.650081146	0.6294313505
2598	0.6500485909	0.6294266813
2599	0.650073861	0.62942637
2600	0.6499965986	0.6294239964
2601	0.6499387767	0.6294221287
2602	0.6499771621	0.6294218563
2603	0.6500223522	0.6294216229
2604	0.6500942644	0.6294204555
2605	0.6501010651	0.6294188213
2606	0.650101548	0.6294181987
2607	0.6502244767	0.629415436
2608	0.6502104005	0.6294161364
2609	0.6502691882	0.6294120897
2610	0.6502371142	0.629406759
2611	0.6502764632	0.6294048912
2612	0.650289579	0.6294027511
2613	0.6502443907	0.62940065
2614	0.6502254353	0.6294001052
2615	0.6502963755	0.6293989768
2616	0.6501924049	0.629397576
2617	0.6502050415	0.6293985488
2618	0.6502696662	0.6293957083
2619	0.6503216528	0.6293947744
2620	0.6502759854	0.6293932569
2621	0.6502443907	0.6293934126
2622	0.6502108803	0.6293907666
2623	0.650268232	0.6293897939
2624	0.650268232	0.6293853191
2625	0.6502429543	0.6293838794
2626	0.6501914443	0.6293839573
2627	0.6501452909	0.629382323
2628	0.6501457726	0.6293799105
2629	0.6501452909	0.6293768366
2630	0.6501448092	0.6293701828
2631	0.6501764037	0.6293681206
2632	0.6501836842	0.6293634902
2633	0.6501832036	0.6293632178
2634	0.6501968026	0.6293607275
2635	0.6502487949	0.6293602606
2636	0.6502288785	0.6293581983
2637	0.6502225591	0.629353101
2638	0.6502691882	0.6293509999
2639	0.6503139031	0.6293484707
2640	0.650268232	0.6293459415
2641	0.6502750296	0.6293451243
2642	0.6502361562	0.6293443461
2643	0.6502483162	0.6293420893
2644	0.6503080601	0.6293403383
2645	0.6502687101	0.6293380037
2646	0.6502419966	0.6293362138
2647	0.6501900032	0.6293311165
2648	0.6502094409	0.6293294433
2649	0.6501968026	0.629329988
2650	0.6502356771	0.6293290153
2651	0.6502803938	0.629327809
2652	0.6501890423	0.6293274199
2653	0.6502211207	0.6293267195
2654	0.650234719	0.6293251242
2655	0.6502225591	0.6293202993
2656	0.6501895228	0.6293202214
2657	0.6502031217	0.6293168362
2658	0.6502555929	0.6293146961
2659	0.6502410388	0.6293143848
2660	0.6502735958	0.6293122447
2661	0.6503319111	0.6293102992
2662	0.6503571949	0.6293073031
2663	0.6503562437	0.629306447
2664	0.6503974965	0.6293052019
2665	0.6504295766	0.6293049295
2666	0.6503974965	0.6293031396
2667	0.6503722133	0.6293011163
2668	0.6504028692	0.6292983147
2669	0.6504490145	0.6292952797
2670	0.6503586215	0.6292939567
2671	0.6503119958	0.6292914275
2672	0.6503382319	0.6292919722
2673	0.6503703128	0.62928991
2674	0.6503314348	0.629287264
2675	0.6503187933	0.6292865247
2676	0.6503639916	0.6292824002
2677	0.6503635162	0.6292806103
2678	0.650304721	0.6292790928
2679	0.650310565	0.6292801434
2680	0.6502916019	0.6292751628
2681	0.6503304821	0.6292734896
2682	0.6503314348	0.6292732951
2683	0.6503377557	0.6292720499
2684	0.6503051981	0.6292703768
2685	0.6503183166	0.62927026
2686	0.6503377557	0.6292664857
2687	0.6502920794	0.6292674196
2688	0.6502993546	0.6292670694
2689	0.6503178399	0.6292653962
2690	0.6503431249	0.6292632561
2691	0.650375209	0.6292612328
2692	0.6503946499	0.6292597541
2693	0.6504529725	0.6292587036
2694	0.6503630408	0.6292561744
2695	0.6503300057	0.6292536841
2696	0.6503761591	0.6292543456
2697	0.6503173631	0.6292539175
2698	0.6503888025	0.6292526724
2699	0.6504213606	0.629246758
2700	0.6504276827	0.629245863
2701	0.6504344783	0.6292439175
2702	0.6503960733	0.6292429058
2703	0.6503304821	0.6292414272
2704	0.6504169339	0.6292406879
2705	0.6503771091	0.6292404155
2706	0.6502663193	0.6292408824
2707	0.6502731178	0.6292390536
2708	0.6502930342	0.6292367968
2709	0.6502993546	0.6292322053
2710	0.6503576705	0.6292315439
2711	0.6503056752	0.6292299874
2712	0.6502998319	0.6292260574
2713	0.6503061522	0.6292249679
2714	0.6503056752	0.6292237617
2715	0.6502803938	0.629220571
2716	0.6503129495	0.6292181586
2717	0.6502677539	0.6292174582
2718	0.6502619124	0.6292154348
2719	0.6502881466	0.629214462
2720	0.6503139031	0.6292115826
2721	0.6502555929	0.6292045787
2722	0.6502551144	0.6292044231
2723	0.6502288785	0.629201816
2724	0.6502551144	0.6292015048
2725	0.6502225591	0.6292021662
2726	0.6501963224	0.6291997538
2727	0.6501953619	0.6291963685
2728	0.6502021616	0.6291935281
2729	0.6502016815	0.6291949288
2730	0.6501822423	0.6291948121
2731	0.6501501647	0.629191816
2732	0.6501841647	0.6291909599
2733	0.6502031217	0.6291887031
2734	0.6502881466	0.6291888199
2735	0.6502619124	0.6291890922
2736	0.6503003091	0.6291846953
2737	0.6503260669	0.6291827498
2738	0.6503265433	0.6291785474
2739	0.6503007862	0.6291777303
2740	0.650286714	0.6291760571
2741	0.6502012014	0.629177419
2742	0.6502016815	0.6291759404
2743	0.6502220797	0.629173489
2744	0.6502876691	0.6291730221
2745	0.6502745517	0.6291723217
2746	0.6502167195	0.6291720493
2747	0.6502239974	0.6291702594
2748	0.6502040816	0.6291688975
2749	0.650125854	0.6291674579
2750	0.6501836842	0.6291632166
2751	0.65009865	0.6291624384
2752	0.6501506463	0.6291594033
2753	0.6502429543	0.6291566018
2754	0.6502040816	0.6291529831
2755	0.6502036017	0.629150843
2756	0.6501836842	0.6291495978
2757	0.6501963224	0.6291476134
2758	0.650234719	0.6291446951
2759	0.6502808716	0.6291445005
2760	0.6502672757	0.6291415044
2761	0.6503260669	0.6291393254
2762	0.650339184	0.6291373798
2763	0.6502803938	0.6291343837
2764	0.650286714	0.6291299868
2765	0.6503007862	0.6291295199
2766	0.6502750296	0.6291280413
2767	0.6502803938	0.6291239556
2768	0.6502735958	0.6291224381
2769	0.6503056752	0.6291194031
2770	0.6502731178	0.6291199867
2771	0.6501632843	0.6291195198
2772	0.6501438457	0.6291189361
2773	0.6501574466	0.6291154731
2774	0.6502283993	0.6291132552
2775	0.6502080012	0.6291122824
2776	0.6501953619	0.6291114264
2777	0.6501438457	0.6291104536
2778	0.6501302438	0.6291112707
2779	0.6501744802	0.6291045003
2780	0.6501871203	0.6291038777
2781	0.650154558	0.6291021267
2782	0.6501414365	0.6291003757
2783	0.6502138414	0.6290976131
2784	0.6502007212	0.6290967181
2785	0.6501871203	0.6290950839
2786	0.6502211207	0.629093294
2787	0.6502337607	0.6290919321
2788	0.650279916	0.6290906869
2789	0.6501939209	0.6290872628
2790	0.6501409546	0.6290859009
2791	0.6501676792	0.6290844612
2792	0.6501997609	0.629081504
2793	0.6502007212	0.6290823211
